# source_test_id	status	crystal_refs	notes
docs/demos/shared/fixtures/alpha-utils.rs::test::test_format_config	missing	-	baseline
docs/demos/shared/fixtures/alpha-utils.rs::test::test_format_string_trailing_whitespace	missing	-	baseline
docs/demos/shared/fixtures/alpha-utils.rs::test::test_normalize_path	missing	-	baseline
docs/demos/shared/fixtures/alpha-utils.rs::test::test_parse_duration	missing	-	baseline
docs/demos/shared/fixtures/lib-hooks.rs::test::test_operations	missing	-	baseline
docs/demos/shared/fixtures/lib.rs::test::test_add	missing	-	baseline
docs/demos/shared/fixtures/lib.rs::test::test_add_negative	missing	-	baseline
src/cache.rs::test::test_clear_json_files_counts_and_skips	missing	-	baseline
src/cache.rs::test::test_clear_json_files_missing_dir_is_zero	missing	-	baseline
src/cache.rs::test::test_clear_json_files_propagates_read_dir_error	missing	-	baseline
src/cache.rs::test::test_clear_one_missing_returns_false	missing	-	baseline
src/cache.rs::test::test_clear_one_propagates_non_not_found	missing	-	baseline
src/cache.rs::test::test_count_json_files	missing	-	baseline
src/cache.rs::test::test_read_corrupt_json_returns_none	missing	-	baseline
src/cache.rs::test::test_read_write_roundtrip	missing	-	baseline
src/cache.rs::test::test_sweep_lru_no_op_under_bound	missing	-	baseline
src/cache.rs::test::test_sweep_lru_trims_oldest_entries	missing	-	baseline
src/cli/hook.rs::test::test_parse_errors	missing	-	baseline
src/cli/hook.rs::test::test_parse_explicit_var	missing	-	baseline
src/cli/hook.rs::test::test_parse_flags	missing	-	baseline
src/cli/hook.rs::test::test_parse_hook_type_aliases	missing	-	baseline
src/cli/hook.rs::test::test_parse_literal_forward_escape	missing	-	baseline
src/cli/hook.rs::test::test_parse_minimal	missing	-	baseline
src/cli/hook.rs::test::test_parse_mixed	missing	-	baseline
src/cli/hook.rs::test::test_parse_name_filters	missing	-	baseline
src/cli/hook.rs::test::test_parse_shorthand	missing	-	baseline
src/command_log.rs::test::test_command_no_truncation_when_short	missing	-	baseline
src/command_log.rs::test::test_command_truncation_ascii	missing	-	baseline
src/command_log.rs::test::test_command_truncation_multibyte	missing	-	baseline
src/command_log.rs::test::test_json_format	missing	-	baseline
src/command_log.rs::test::test_log_command_without_init	missing	-	baseline
src/command_log.rs::test::test_null_values_for_background	missing	-	baseline
src/command_log.rs::test::test_rotation_at_size_limit	missing	-	baseline
src/command_log.rs::test::test_special_chars_in_command	missing	-	baseline
src/command_log.rs::test::test_write_appends_multiple_entries	missing	-	baseline
src/command_log.rs::test::test_write_creates_file_lazily	missing	-	baseline
src/commands/alias.rs::test::test_builtin_step_commands_matches_clap	missing	-	baseline
src/commands/alias.rs::test::test_format_alias_announcement_concatenates_user_and_project	missing	-	baseline
src/commands/alias.rs::test::test_format_alias_announcement_concurrent_named	missing	-	baseline
src/commands/alias.rs::test::test_format_alias_announcement_mixed_named_unnamed	missing	-	baseline
src/commands/alias.rs::test::test_format_alias_announcement_pipeline_all_unnamed	missing	-	baseline
src/commands/alias.rs::test::test_format_alias_announcement_pipeline_named	missing	-	baseline
src/commands/alias.rs::test::test_format_alias_announcement_single_unnamed	missing	-	baseline
src/commands/alias.rs::test::test_parse_built_in_flags	missing	-	baseline
src/commands/alias.rs::test::test_parse_duplicate_key_last_write_wins	missing	-	baseline
src/commands/alias.rs::test::test_parse_errors	missing	-	baseline
src/commands/alias.rs::test::test_parse_hyphen_canonicalization	missing	-	baseline
src/commands/alias.rs::test::test_parse_key_value_routing	missing	-	baseline
src/commands/alias.rs::test::test_parse_literal_forward_escape	missing	-	baseline
src/commands/alias.rs::test::test_parse_mixed_pipeline	missing	-	baseline
src/commands/alias.rs::test::test_parse_positionals	missing	-	baseline
src/commands/alias.rs::test::test_parse_space_separated_routing	missing	-	baseline
src/commands/alias.rs::test::test_parse_warns_on_footgun_space_form	missing	-	baseline
src/commands/alias.rs::test::test_referenced_vars_for_config_unions_steps	missing	-	baseline
src/commands/alias.rs::test::test_render_aliases_help_section	missing	-	baseline
src/commands/alias.rs::test::test_top_level_builtins_match_clap	missing	-	baseline
src/commands/command_executor.rs::test::test_handle_command_error_alias_failfast_child_process_exited	missing	-	baseline
src/commands/command_executor.rs::test::test_handle_command_error_alias_failfast_other_error	missing	-	baseline
src/commands/command_executor.rs::test::test_handle_command_error_hook_failfast_child_process_exited	missing	-	baseline
src/commands/command_executor.rs::test::test_handle_command_error_hook_failfast_non_child_worktrunk_error	missing	-	baseline
src/commands/command_executor.rs::test::test_handle_command_error_warn_continues	missing	-	baseline
src/commands/command_executor.rs::test::test_handle_command_error_warn_unnamed	missing	-	baseline
src/commands/command_executor.rs::test::test_template_references_var_for_vars	missing	-	baseline
src/commands/commit.rs::test::test_format_message_for_display	missing	-	baseline
src/commands/commit.rs::test::test_format_message_for_display_empty	missing	-	baseline
src/commands/config/alias.rs::test::test_format_entry_dry_run_pipeline	missing	-	baseline
src/commands/config/alias.rs::test::test_format_entry_show_pipeline	missing	-	baseline
src/commands/config/alias.rs::test::test_format_entry_show_single	missing	-	baseline
src/commands/config/mod.rs::test::test_comment_out_config	missing	-	baseline
src/commands/config/mod.rs::test::test_comment_out_config_preserves_trailing_newline	missing	-	baseline
src/commands/config/mod.rs::test::test_render_ci_tool_status	missing	-	baseline
src/commands/config/mod.rs::test::test_require_user_config_path_matches_config_path	missing	-	baseline
src/commands/config/mod.rs::test::test_require_user_config_path_returns_ok	missing	-	baseline
src/commands/config/mod.rs::test::test_warn_unknown_keys	missing	-	baseline
src/commands/config/mod.rs::test::test_warn_unknown_keys_deprecated_in_right_config_is_skipped	missing	-	baseline
src/commands/config/mod.rs::test::test_warn_unknown_keys_deprecated_section_in_wrong_config	missing	-	baseline
src/commands/config/mod.rs::test::test_warn_unknown_keys_empty	missing	-	baseline
src/commands/config/mod.rs::test::test_warn_unknown_keys_nested	missing	-	baseline
src/commands/config/mod.rs::test::test_warn_unknown_keys_suggests_other_config	missing	-	baseline
src/commands/config/mod.rs::test::test_warn_unknown_keys_user_only_commit_key_redirects_to_user_config	missing	-	baseline
src/commands/config/show.rs::test::test_get_git_version_returns_version	missing	-	baseline
src/commands/config/show.rs::test::test_is_newer_version	missing	-	baseline
src/commands/configure_shell.rs::test::test_config_action_description	missing	-	baseline
src/commands/configure_shell.rs::test::test_config_action_emoji	missing	-	baseline
src/commands/configure_shell.rs::test::test_fish_code_lines_matches_despite_different_comments	missing	-	baseline
src/commands/configure_shell.rs::test::test_fish_code_lines_strips_comments_and_blanks	missing	-	baseline
src/commands/configure_shell.rs::test::test_fish_completion_content	missing	-	baseline
src/commands/configure_shell.rs::test::test_fish_completion_content_custom_cmd	missing	-	baseline
src/commands/configure_shell.rs::test::test_is_shell_integration_line	missing	-	baseline
src/commands/configure_shell.rs::test::test_uninstall_action_description	missing	-	baseline
src/commands/configure_shell.rs::test::test_uninstall_action_emoji	missing	-	baseline
src/commands/custom.rs::test::handle_custom_command_rejects_non_utf8_name	missing	-	baseline
src/commands/custom.rs::test::run_custom_propagates_signal_exit_code	missing	-	baseline
src/commands/custom.rs::test::similar_subcommands_dedupes_alias_matching_builtin	missing	-	baseline
src/commands/custom.rs::test::similar_subcommands_finds_typo	missing	-	baseline
src/commands/custom.rs::test::similar_subcommands_ignores_unrelated	missing	-	baseline
src/commands/custom.rs::test::similar_subcommands_includes_aliases	missing	-	baseline
src/commands/custom.rs::test::similar_subcommands_skips_hidden	missing	-	baseline
src/commands/hook_announcement.rs::test::test_format_pipeline_summary_concurrent_then_concurrent	missing	-	baseline
